"Dataset","Variable","Group1","Group2","N1","N2","Median1","Median2","W_Statistic","P_Value_Two_Sided","P_Value_Directional","Effect_Size","Variance_P_Value","Interpretation"
"Gas Concentrations","O2 Concentration","heartwood","sapwood",61,61,25964.2137,32196.833,1670,0.330610098080339,0.16530504904017,0.1024,0.0470897628167917,"No significant difference"
"Gas Concentrations","CH4 Concentration","heartwood","sapwood",61,61,7.6796,2.9994,2259,0.0415559755406836,0.0207779877703418,-0.2142,0.00102539250438531,"Significant difference"
"Gas Concentrations","CO2 Concentration","heartwood","sapwood",61,61,13386.9337,10145.4526,2401,0.00569151787066,0.00284575893533,-0.2905,0.114815912247392,"Significant difference"
"Gas Concentrations","N2O Concentration","heartwood","sapwood",61,61,0.2334,0.2062,2419,0.00427380585375598,0.00213690292687799,-0.3002,0.603600653720573,"Significant difference"
"ddPCR","pmoA Gene Abundance","heartwood","sapwood",150,156,20.0604,53.0354,8331.5,1.34282593408525e-05,6.71412967042627e-06,0.2879,3.02137134953442e-08,"Highly significant difference"
"ddPCR","mcrA Gene Abundance","heartwood","sapwood",149,154,14.5261,2.1519,19143,6.5454024388156e-24,3.2727012194078e-24,-0.6685,8.57143679165237e-13,"Highly significant difference"
"Microbial Functions","Methanotrophy","heartwood","sapwood",133,118,0,0,6431,0.00492659727277394,0.00246329863638697,0.1805,0.00222426631436066,"Significant difference"
"Microbial Functions","Hydrogenotrophic Methanogenesis","heartwood","sapwood",133,118,0,0,9878.5,8.54269985829952e-07,0.999999578125349,-0.2589,5.02261739902262e-07,"Highly significant difference"
"Microbial Functions","Aerobic Chemoheterotrophy","heartwood","sapwood",133,118,23.17,38,5060,1.2110467853833e-06,6.05523392691649e-07,0.3552,0.0906222128606878,"Highly significant difference"
"Microbial Functions","Fermentation","heartwood","sapwood",133,118,6.63,2,11139,9.77342355413851e-09,4.88671177706926e-09,-0.4195,1.06764633226607e-10,"Highly significant difference"
